player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0033857,JuJu Smith-Schuster,WR,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,6,8,79,0,3,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,1,REG,2022_01_KC_ARI,KC,ARI,30,39,360,5,0,0,0,3,5,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,3,3,35,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,1,-3,0,0,0,4,4,44,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034361,Justin Reid,S,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,2,0,0,0,,0
00-0034386,Justin Watson,WR,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,3,6,16,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,108,89,58,0
00-0036360,Clyde Edwards-Helaire,RB,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,7,42,0,1,0,3,3,32,2,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036877,Jaelon Darden,WR,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,12,62,1,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,6,14,0,1,0,2,2,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,1,REG,2022_01_TB_DAL,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,152,129,63,2
00-0038090,Skyy Moore,WR,2022,1,REG,2022_01_KC_ARI,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,2,REG,2022_02_TB_NO,TB,NO,18,34,190,1,0,1,-2,3,-2,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,47,0,0,0,2,0,0,2,2,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,5,7,51,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,4,12,0,0,0,2,2,4,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,3,4,61,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031595,Michael Burton,FB,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,1,6,0,1,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,3,5,45,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,24,65,0,1,0,2,4,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,2,REG,2022_02_LAC_KC,KC,LAC,24,35,235,2,0,1,-9,2,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,7,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,2,50,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,5,6,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,1,-4,0,0,0,3,4,49,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,1,8,0,0,0,3,8,34,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,333,296,74,3
00-0036360,Clyde Edwards-Helaire,RB,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,8,74,0,1,0,4,4,44,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036469,Matt Ammendola,K,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,31,1,0,1,0,0,0,3,3,0,0,0,,0
00-0036637,Noah Gray,TE,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,2,REG,2022_02_LAC_KC,KC,LAC,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,229,235,49,3
00-0038129,Cade Otton,TE,2022,2,REG,2022_02_TB_NO,TB,NO,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,3,REG,2022_03_GB_TB,TB,GB,31,42,271,1,0,3,-20,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,45,0,0,0,2,0,0,0,0,0,0,0,,0
00-0027981,Kyle Rudolph,TE,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029000,Cole Beasley,WR,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,3,4,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,1,1,0,1,0,4,8,58,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,5,6,52,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,7,20,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031595,Michael Burton,FB,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,1,0,0,0,0,3,4,44,0,1,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,12,35,0,1,0,5,6,35,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,0,0,0,0,0,5,8,89,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,3,REG,2022_03_KC_IND,KC,IND,20,35,262,1,1,1,-5,4,26,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,0,0,0,0,0,4,7,48,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,12,13,87,1,5,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,3,REG,2022_03_KC_IND,KC,IND,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,170,160,65,2
00-0036360,Clyde Edwards-Helaire,RB,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,7,0,1,1,0,5,5,39,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036469,Matt Ammendola,K,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,0,1,0,0,0,0,0,1,0,0,0,,0
00-0036637,Noah Gray,TE,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036877,Jaelon Darden,WR,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,3,REG,2022_03_KC_IND,KC,IND,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,3,REG,2022_03_GB_TB,TB,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,297,276,62,1
00-0019596,Tom Brady,QB,2022,4,REG,2022_04_KC_TB,TB,KC,39,52,385,3,0,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45,0,0,0,1,0,0,4,4,0,0,0,,0
00-0027944,Julio Jones,WR,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029000,Cole Beasley,WR,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,9,10,92,1,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,4,8,32,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,2,-1,0,0,0,1,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,8,10,103,2,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,3,-3,0,0,0,7,7,57,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,5,8,46,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,4,REG,2022_04_KC_TB,KC,TB,23,37,249,3,1,3,-21,4,34,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,7,10,59,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,3,5,63,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,2,4,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035189,Matthew Wright,K,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,44,0,0,1,1,0,0,5,5,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,43,43,43,0
00-0036360,Clyde Edwards-Helaire,RB,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,19,92,1,5,0,1,2,2,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,11,63,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,3,6,1,2,0,5,5,50,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,125,113,49,1
00-0038090,Skyy Moore,WR,2022,4,REG,2022_04_KC_TB,KC,TB,0,0,0,0,0,0,0,0,0,0,0,0,2,4,31,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,4,REG,2022_04_KC_TB,TB,KC,0,0,0,0,0,0,0,0,0,0,0,0,3,4,29,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,5,REG,2022_05_ATL_TB,TB,ATL,35,52,351,1,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,44,0,1,0,1,0,0,1,1,0,0,0,,0
00-0027981,Kyle Rudolph,TE,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,7,8,25,4,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,8,53,0,3,0,2,3,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,4,8,81,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,14,56,1,3,0,10,11,83,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,8,33,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,5,REG,2022_05_LV_KC,KC,LV,29,43,292,4,0,3,-27,4,28,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,1,2,0,0,0,6,6,61,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,6,8,90,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,6,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,1,7,0,1,0,4,5,73,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035189,Matthew Wright,K,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,59,0,0,0,0,1,0,3,3,0,0,0,,0
00-0035298,Scott Miller,WR,2022,5,REG,2022_05_ATL_TB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,4,7,35,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,145,142,60,1
00-0036360,Clyde Edwards-Helaire,RB,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,9,15,0,2,0,3,4,20,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,5,REG,2022_05_LV_KC,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
