player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0016830,Mike Vanderjagt,K,1999,2,REG,1999_02_IND_NE,IND,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,4,4,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,1,11,0,1,0,3,7,68,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,5,36,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,17,105,0,3,0,5,5,67,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,3,7,29,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,1,4,0,0,0,13,21,196,1,11,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,8,24,1,3,0,2,2,42,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,3,47,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,17,46,0,2,0,3,7,36,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,3,REG,1999_03_IND_SD,IND,LAC,29,53,404,2,1,0,0,4,14,1,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,4,9,55,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,1,2,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,84,64,48,0
00-0016753,Rick Tuten,P,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,112,72,51,1
00-0016830,Mike Vanderjagt,K,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,42,0,0,1,1,0,0,3,3,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,3,REG,1999_03_ATL_STL,LA,ATL,17,25,275,3,0,0,0,2,7,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017303,Justin Watson,RB,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,6,20,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,3,REG,1999_03_IND_SD,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,2,2,37,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,3,REG,1999_03_ATL_STL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,3,31,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,6,8,152,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,11,23,0,2,0,3,3,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3,5,78,3,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007546,James Hodgins,RB,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,7,20,1,1,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,1,14,0,1,0,4,4,58,0,3,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008970,Paul Justin,QB,1999,4,REG,1999_04_STL_CIN,LA,CIN,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016753,Rick Tuten,P,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,215,154,70,0
00-0017200,Kurt Warner,QB,1999,4,REG,1999_04_STL_CIN,LA,CIN,17,21,310,3,0,2,-11,1,0,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017303,Justin Watson,RB,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,4,REG,1999_04_STL_CIN,LA,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,0,0,0,0,0,5,5,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,5,6,134,4,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,7,6,0,0,0,4,4,38,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,3,8,91,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007546,James Hodgins,RB,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,1,2,0,0,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,6,47,0,2,0,2,3,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,3,4,67,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,22,81,0,5,1,2,2,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008970,Paul Justin,QB,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,5,REG,1999_05_MIA_IND,IND,MIA,17,24,274,3,1,2,-10,2,-13,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4,5,64,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013872,Jeff Robinson,LS,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,2,2,31,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0014809,Paul Shields,RB,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,74,46,38,0
00-0016753,Rick Tuten,P,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,61,61,35,1
00-0016830,Mike Vanderjagt,K,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41,0,0,0,1,0,0,4,4,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,5,REG,1999_05_SF_STL,LA,SF,20,23,323,5,1,1,-9,1,10,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017303,Justin Watson,RB,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,11,46,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,5,REG,1999_05_SF_STL,LA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,6,6,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,5,REG,1999_05_MIA_IND,IND,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4,4,81,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,6,8,48,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,4,4,59,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,18,181,1,8,0,3,4,32,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,6,10,40,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007579,Robert Holcombe,FB,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,5,2,1,2,1,2,2,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,26,111,0,6,0,4,5,20,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0009738,Amp Lee,RB,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,21,35,210,1,1,0,0,2,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0012637,Jerome Pathon,WR,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,4,9,42,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0014809,Paul Shields,RB,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,168,126,57,1
00-0016753,Rick Tuten,P,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,98,85,39,1
00-0016830,Mike Vanderjagt,K,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,31,1,1,1,0,0,0,1,1,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,6,REG,1999_06_STL_ATL,LA,ATL,13,20,111,1,0,2,-17,2,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,49,0,1,0,1,0,0,5,5,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,6,REG,1999_06_IND_NYJ,IND,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,2,40,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,6,REG,1999_06_STL_ATL,LA,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,1,6,0,1,0,4,6,44,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3,5,25,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,16,133,1,7,0,9,9,67,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005902,Joe Germaine,QB,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006322,E.G. Green,WR,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,8,16,156,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007546,James Hodgins,RB,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007681,Torry Holt,WR,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,1,5,0,0,0,2,2,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,26,52,2,3,0,1,4,33,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008970,Paul Justin,QB,1999,7,REG,1999_07_CLE_STL,LA,CLE,4,5,25,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,1999,7,REG,1999_07_CIN_IND,IND,CIN,17,33,284,2,1,1,-6,2,5,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,2,2,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013268,Ricky Proehl,WR,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,5,8,29,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0014809,Paul Shields,RB,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,202,149,57,1
00-0016753,Rick Tuten,P,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,157,144,55,2
00-0016830,Mike Vanderjagt,K,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,22,0,1,0,0,0,0,4,4,0,0,0,,0
00-0017200,Kurt Warner,QB,1999,7,REG,1999_07_CLE_STL,LA,CLE,23,29,203,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017303,Justin Watson,RB,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,9,69,0,3,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017693,Jeff Wilkins,K,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,36,0,1,1,0,0,0,4,4,0,0,0,,0
00-0017697,Terrence Wilkins,WR,1999,7,REG,1999_07_CIN_IND,IND,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3,4,54,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0017924,Roland Williams,TE,1999,7,REG,1999_07_CLE_STL,LA,CLE,0,0,0,0,0,0,0,0,0,0,0,0,5,5,50,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002099,Isaac Bruce,WR,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,6,9,53,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004294,Ken Dilger,TE,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005092,Marshall Faulk,RB,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,16,90,0,5,1,6,6,94,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0006627,Az-Zahir Hakim,WR,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,1,16,0,0,0,5,8,62,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,1999,8,REG,1999_08_DAL_IND,IND,DAL,0,0,0,0,0,0,0,0,0,0,0,0,6,11,85,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007546,James Hodgins,RB,1999,8,REG,1999_08_STL_TEN,LA,TEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
