player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0019596,Tom Brady,QB,2004,2,REG,2004_02_NE_ARI,NE,ARI,15,26,217,2,2,2,-12,5,3,0,2,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,2,REG,2004_02_IND_TEN,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,7,0,119,1,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,2,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021192,Deion Branch,WR,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,2,REG,2004_02_NE_ARI,NE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,6,0,118,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,0,0,0,0,0,5,0,65,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,21,62,1,4,0,1,0,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,3,REG,2004_03_GB_IND,IND,GB,28,40,393,5,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,171,157,49,2
00-0015754,Brandon Stokley,WR,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,0,0,0,0,0,8,0,110,2,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45,0,0,0,1,0,0,6,6,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,0,0,0,0,0,11,0,184,1,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,3,REG,2004_03_GB_IND,IND,GB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,19,79,1,5,1,3,0,23,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005101,Christian Fauria,TE,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,4,0,45,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,19,83,1,4,0,3,0,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,4,REG,2004_04_IND_JAX,IND,JAX,20,29,220,2,1,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,198,156,61,1
00-0012642,David Patten,WR,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,5,0,113,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,144,119,61,1
00-0015754,Brandon Stokley,WR,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,8,0,97,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,46,0,0,0,1,0,0,3,3,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42,0,0,0,1,0,0,4,4,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,4,REG,2004_04_NE_BUF,NE,BUF,17,30,298,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,5,37,0,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,4,REG,2004_04_IND_JAX,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,2,0,35,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,4,0,86,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,4,REG,2004_04_NE_BUF,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000007,Rabih Abdullah,RB,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,5,4,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,18,94,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,32,136,1,7,0,2,0,19,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,5,REG,2004_05_OAK_IND,IND,LV,16,26,198,3,1,1,-10,2,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,216,175,51,0
00-0012642,David Patten,WR,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,156,143,62,2
00-0015754,Brandon Stokley,WR,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,0,41,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,40,0,0,0,1,0,0,3,3,0,0,0,,0
00-0019533,Patrick Pass,RB,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,10,37,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2004,5,REG,2004_05_MIA_NE,NE,MIA,7,19,76,2,1,1,-7,4,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019863,Dominic Rhodes,RB,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,6,14,0,1,0,1,0,20,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,5,0,69,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020578,Matt Bryant,K,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,5,5,0,0,0,,0
00-0020700,James Mungro,RB,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,5,REG,2004_05_MIA_NE,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4,0,33,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,5,REG,2004_05_OAK_IND,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0000007,Rabih Abdullah,RB,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,23,105,2,7,0,2,0,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,6,21,0,0,0,4,0,37,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,81,81,52,2
00-0012642,David Patten,WR,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,1,5,0,0,0,5,0,58,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,40,0,0,2,1,0,0,3,3,0,0,0,,0
00-0019596,Tom Brady,QB,2004,6,REG,2004_06_SEA_NE,NE,SEA,19,30,231,1,1,1,-7,3,7,0,1,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,4,0,45,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021955,Dan Klecko,FB,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,6,REG,2004_06_SEA_NE,NE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0004304,Corey Dillon,RB,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,22,115,0,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,4,21,0,2,0,6,0,44,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,5,0,70,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0008241,Edgerrin James,RB,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,18,87,0,5,0,6,0,54,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2004,7,REG,2004_07_JAX_IND,IND,JAX,27,39,368,3,0,1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0011279,Josh Miller,P,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,110,105,40,3
00-0012642,David Patten,WR,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,3,0,33,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0013080,Marcus Pollard,TE,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,3,0,52,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0015194,Hunter Smith,P,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,144,132,56,1
00-0015754,Brandon Stokley,WR,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,7,0,112,0,6,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0016830,Mike Vanderjagt,K,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,0,0,1,0,0,0,3,3,0,0,0,,0
00-0016919,Adam Vinatieri,K,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,41,0,1,0,1,0,0,1,1,0,0,0,,0
00-0019596,Tom Brady,QB,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,20,29,230,1,0,3,-20,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020498,Reggie Wayne,WR,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,2,0,28,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020700,James Mungro,RB,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021154,Daniel Graham,TE,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021353,David Givens,WR,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,5,0,107,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021955,Dan Klecko,FB,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0021993,Bethel Johnson,WR,2004,7,REG,2004_07_NYJ_NE,NE,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022165,Dallas Clark,TE,2004,7,REG,2004_07_JAX_IND,IND,JAX,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36,1,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0002068,Troy Brown,WR,2004,8,REG,2004_08_NE_PIT,NE,PIT,0,0,0,0,0,0,0,0,0,0,0,0,5,0,59,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0005091,Kevin Faulk,RB,2004,8,REG,2004_08_NE_PIT,NE,PIT,0,0,0,0,0,0,0,5,4,0,0,0,8,0,72,0,5,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0007024,Marvin Harrison,WR,2004,8,REG,2004_08_IND_KC,IND,KC,0,0,0,0,0,0,0,0,0,0,0,0,5,0,119,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
