gsis_id,display_name,position,birth_date,pfr_id,espn_id
00-0036879,Sam Ehlinger,QB,1998-09-30,EhliSa00,4241820
00-0004824,Keith Elias,RB,1972-02-03,EliaKe00,708
00-0033787,Jake Elliott,K,1995-01-21,ElliJa03,3050478
00-0004972,Chuck Evans,RB,1967-04-16,EvanCh00,431
00-0031408,Mike Evans,WR,1993-08-21,EvanMi00,16737
00-0032496,Matthias Farley,DB,1992-07-15,FarlMa00,2579840
00-0005091,Kevin Faulk,RB,1976-06-05,FaulKe00,1798
00-0005092,Marshall Faulk,RB,1973-02-26,FaulMa00,548
00-0005101,Christian Fauria,TE,1971-09-22,FaurCh00,747
00-0005106,Brett Favre,QB,1969-10-10,FavrBr00,112
00-0020305,A.J. Feeley,QB,1977-05-16,FeelA.00,2704
00-0005180,Jay Fiedler,QB,1971-12-29,FiedJa00,712
00-0036945,Justin Fields,QB,1999-03-05,FielJu00,4362887
00-0023682,Ryan Fitzpatrick,QB,1982-11-24,FitzRy00,8664
00-0026158,Joe Flacco,QB,1985-01-16,FlacJo00,11252
00-0005361,William Floyd,FB,1972-02-17,FloyWi00,669
00-0005363,Doug Flutie,QB,1962-10-23,FlutDo00,35
00-0026349,Matt Flynn,QB,1985-06-20,FlynMa00,11443
00-0029567,Nick Foles,QB,1989-01-20,FoleNi00,14877
00-0005379,Glenn Foley,QB,1970-10-10,FoleGl00,560
00-0033925,D'Onta Foreman,RB,1996-04-24,ForeDO00,3125116
00-0035547,Joseph Fortson,TE,1995-12-07,FortJo01,4408854
00-0019231,Larry Foster,WR,1976-11-07,FostLa00,2499
00-0033856,Leonard Fournette,RB,1995-01-18,FourLe00,3115364
00-0019644,Bubba Franks,TE,1978-01-06,FranBu00,2145
00-0005562,Antonio Freeman,WR,1972-05-27,FreeAn00,890
00-0026993,Josh Freeman,QB,1988-01-13,FreeJo00,12473
00-0005589,Gus Frerotte,QB,1971-07-31,FrerGu00,622
00-0027948,Blaine Gabbert,QB,1989-10-15,GabbBl00,13987
00-0034411,Russell Gage,WR,1996-01-22,GageRu00,3115378
00-0036919,Kenny Gainwell,RB,1999-03-14,GainKe00,4371733
00-0005741,Rich Gannon,QB,1965-12-20,GannRi00,33
00-0005755,Jeff Garcia,QB,1970-02-24,GarcJe00,2026
00-0031345,Jimmy Garoppolo,QB,1991-11-02,GaroJi00,16760
00-0021231,David Garrard,QB,1978-02-14,GarrDa00,3636
00-0005794,Jason Garrett,QB,1966-03-28,GarrJa00,509
00-0035222,Zach Gentry,TE,1996-09-10,GentZa00,3929924
00-0005885,Jeff George,QB,1967-12-08,GeorJe00,69
00-0005902,Joe Germaine,QB,1975-11-16,GermJo00,3999164
00-0035859,Blake Gillikin,P,1998-01-21,GillBl00,4045180
00-0021353,David Givens,WR,1980-08-16,GiveDa00,3757
00-0030520,Mike Glennon,QB,1989-12-12,GlenMi00,15837
00-0033921,Chris Godwin Jr.,WR,1996-02-27,GodwCh00,3116165
00-0033106,Jared Goff,QB,1994-10-14,GoffJa00,3046779
00-0021154,Daniel Graham,TE,1978-11-16,GrahDa00,3549
00-0027696,Jimmy Graham,TE,1986-11-24,GrahJi00,13232
00-0006212,Kent Graham,QB,1968-11-01,GrahKe00,337
00-0019536,Shayne Graham,K,1977-12-09,grahasha01,3504
00-0036876,Kylen Granson,TE,1998-03-27,GranKy00,4039160
00-0036637,Noah Gray,TE,1999-04-30,GrayNo00,4240472
00-0006299,Tony Graziani,QB,1973-12-23,GrazTo00,1335
00-0006300,Elvis Grbac,QB,1970-08-13,GrbaEl00,399
00-0006305,Ahman Green,RB,1977-02-16,GreeAh00,1432
00-0006322,E.G. Green,WR,1975-06-28,GreeE.00,1437
00-0006355,Trent Green,QB,1970-07-09,GreeTr00,478
00-0028142,Virgil Green,TE,1988-08-03,GreeVi00,14085
00-0006380,Scott Greene,RB,1972-06-01,GreeSc00,1156
00-0006423,Brian Griese,QB,1975-03-18,GrieBr00,1493
00-0029665,Robert Griffin III,QB,1990-02-12,GrifRo01,14875
00-0022121,Rex Grossman,QB,1980-08-23,GrosRe00,4480
00-0033400,Matt Haack,P,1994-07-25,HaacMa00,3043237
00-0006627,Az-Zahir Hakim,WR,1977-06-03,HakiAz00,1492
00-0006800,Jason Hanson,K,1970-06-17,hansojas01,286
00-0006808,Jim Harbaugh,QB,1963-12-23,HarbJi00,27
00-0035140,Mecole Hardman,WR,1998-03-12,HardMe00,4035004
00-0021141,Joey Harrington,QB,1978-10-21,HarrJo00,3531
00-0028862,Bryce Harris,OT,1989-01-16,HarrBr01,15145
00-0036893,Najee Harris,RB,1998-03-09,HarrNa00,4241457
00-0007024,Marvin Harrison,WR,1972-08-25,HarrMa00,939
00-0025824,Garrett Hartley,K,1986-05-16,HartGa00,11543
00-0022847,Ben Hartsock,TE,1980-07-05,HartBe00,5593
00-0036847,Pressley Harvin III,P,1998-09-17,HarvPr00,4240485
00-0007091,Matt Hasselbeck,QB,1975-09-25,HassMa00,1575
00-0007093,Andre Hastings,WR,1971-11-07,HastAn00,400
00-0007144,Donald Hayes,WR,1975-07-13,HayeDo00,3999649
00-0031800,Taylor Heinicke,QB,1993-03-15,HeinTa00,2565969
00-0028872,Johnny Hekker,P,1990-02-08,HekkJo00,15153
00-0026197,Chad Henne,QB,1985-07-02,HennCh01,11291
00-0022181,Drew Henson,QB,1980-02-13,HensDr00,4650
00-0036355,Justin Herbert,QB,1998-03-10,HerbJu00,4038941
00-0007357,Chris Hetherington,FB,1972-11-27,HethCh00,1155
00-0030216,Josh Hill,TE,1990-05-21,HillJo02,16143
00-0034975,Justice Hill,RB,1997-11-14,HillJu00,4038441
00-0033357,Taysom Hill,TE,1990-08-23,HillTa00,2468609
00-0029683,Ronnie Hillman,RB,1991-09-14,HillRo00,14895
00-0007530,Billy Joe Hobert,QB,1971-01-08,HobeBi00,487
00-0007546,James Hodgins,RB,1977-04-30,HodgJa00,3998334
00-0007576,Kelly Holcomb,QB,1973-07-09,HolcKe00,1162
00-0007579,Robert Holcombe,FB,1975-12-11,HolcRo00,1468
00-0027606,Trindon Holliday,WR,1986-04-27,HollTr00,13386
00-0033555,Mack Hollins,WR,1993-09-16,HollMa00,2991662
00-0007661,Priest Holmes,RB,1973-10-07,HolmPr00,1306
00-0007681,Torry Holt,WR,1976-06-05,HoltTo00,1757
00-0007737,Mike Horan,P,1959-02-01,HoraMi20,140
00-0007749,Tony Horne,WR,1976-03-21,HornTo00,1681
00-0035562,Jesper Horsted,TE,1997-02-27,HorsJe00,3940587
00-0037077,Sam Howell,QB,2000-09-16,HoweSa00,4426875
00-0026625,Brian Hoyer,QB,1985-10-13,HoyeBr00,12477
00-0007835,Damon Huard,QB,1973-07-09,HuarDa00,1398
00-0036555,Chuba Hubbard,RB,1999-06-11,HubbCh01,4241416
00-0035993,Tyler Huntley,QB,1998-02-03,HuntTy01,4035671
00-0036389,Jalen Hurts,QB,1998-08-07,HurtJa00,4040715
00-0020562,Chad Hutchinson,QB,1977-02-21,HutcCh00,3790
00-0027966,Mark Ingram,RB,1989-12-21,IngrMa01,13981
00-0008059,Qadry Ismail,WR,1970-11-08,IsmaQa00,387
00-0008075,Larry Izzo,LB,1974-09-26,IzzoLa00,1118
00-0036493,Deon Jackson,RB,1999-02-18,JackDe02,4240455
00-0034796,Lamar Jackson,QB,1997-01-07,JackLa00,3916387
00-0035700,Josh Jacobs,RB,1998-02-11,JacoJo01,4047365
00-0008241,Edgerrin James,RB,1978-08-01,JameEd00,1755
00-0008300,Patrick Jeffers,WR,1973-02-02,JeffPa00,1043
00-0008329,Dietrich Jells,WR,1972-04-11,JellDi00,1108
00-0008401,John Jett,P,1968-11-11,JettJo21,510
00-0008430,Anthony Johnson,RB,1967-10-25,JohnAn00,73
00-0021993,Bethel Johnson,WR,1979-02-11,JohnBe00,4503
00-0008454,Charles Johnson,WR,1972-01-03,JohnCh00,
00-0035216,Diontae Johnson,WR,1996-07-05,JohnDi01,3932905
00-0008442,Brad Johnson,QB,1968-09-13,JohnBr00,331
00-0036040,Juwan Johnson,TE,1996-09-13,JohnJu02,3929645
00-0008593,Norm Johnson,K,1960-05-31,johnsnor01,19
00-0008598,Pat Johnson,WR,1976-08-10,JohnPa00,1472
00-0008612,Rob Johnson,QB,1973-03-18,JohnRo00,789
00-0035710,Daniel Jones,QB,1997-05-27,JoneDa05,3917792
00-0008763,Isaac Jones,WR,1975-12-07,JoneIs00,2084
00-0036972,Mac Jones,QB,1998-09-05,JoneMa05,4241464
00-0027944,Julio Jones,WR,1989-02-08,JoneJu02,13982
00-0034816,Ronald Jones,RB,1997-08-03,JoneRo01,3912550
00-0008970,Paul Justin,QB,1968-05-19,JustPa00,692
00-0027974,Colin Kaepernick,QB,1987-11-03,KaepCo00,14001
00-0033906,Alvin Kamara,RB,1995-07-25,KamaAl00,3054850
00-0009007,Danny Kanell,QB,1973-11-21,KaneDa00,975
00-0009028,John Kasay,K,1969-10-27,kasayjoh01,139
00-0028986,Case Keenum,QB,1988-02-17,KeenCa00,15168
00-0030506,Travis Kelce,TE,1989-10-05,KelcTr00,15847
00-0033481,Marcus Kemp,WR,1995-08-14,KempMa00,3046399
00-0009163,Eddie Kennison,WR,1973-01-20,KennEd00,943
00-0037311,Ko Kieft,TE,1998-01-20,KiefKo00,4034779
00-0009266,Shaun King,QB,1977-05-29,KingSh00,3998341
00-0009311,Jon Kitna,QB,1972-09-21,KitnJo00,1383
00-0021955,Dan Klecko,FB,1981-01-12,KlecDa20,4575
00-0009451,Erik Kramer,QB,1964-11-06,KramEr00,134
00-0022818,Craig Krenzel,QB,1981-07-01,KrenCr00,5673
00-0037012,Trey Lance,QB,2000-05-09,LancTr00,4383351
00-0009584,Sean Landeta,P,1962-01-06,LandSe20,119
00-0009599,Fred Lane,RB,1975-09-06,LaneFr00,1341
00-0036971,Trevor Lawrence,QB,1999-10-06,LawrTr00,4360310
00-0009738,Amp Lee,RB,1971-10-01,LeexAm00,283
00-0022177,Byron Leftwich,QB,1980-01-14,LeftBy00,4465
00-0009829,Dorsey Levens,RB,1970-05-21,LeveDo00,637
00-0027253,Thad Lewis,QB,1987-11-19,LewiTh01,13606
00-0037838,Isaiah Likely,TE,2000-04-18,LikeIs00,4361050
00-0027946,Jake Locker,QB,1988-06-15,LockJa00,13969
00-0010072,Ryan Longwell,K,1974-08-16,longwrya01,1328
00-0010137,Ray Lucas,QB,1972-08-06,LucaRa00,1161
00-0029668,Andrew Luck,QB,1989-09-12,LuckAn00,14874
00-0032569,Wil Lutz,K,1994-07-07,LutzWi00,2985659
00-0010261,Tommy Maddox,QB,1971-09-02,MaddTo00,3999053
00-0033873,Patrick Mahomes,QB,1995-09-17,MahoPa00,3139477
00-0022803,Eli Manning,QB,1981-01-03,MannEl00,5526
00-0010346,Peyton Manning,QB,1976-03-24,MannPe00,1428
00-0030526,EJ Manuel,QB,1990-03-19,ManuEJ00,15803
00-0010379,Dan Marino,QB,1961-09-15,MariDa00,1
00-0032268,Marcus Mariota,QB,1993-10-30,MariMa01,2576980
00-0036955,Terrace Marshall Jr.,WR,2000-06-09,MarsTe00,4362630
00-0020332,David Martin,TE,1979-03-13,MartDa00,2747
00-0010560,Shane Matthews,QB,1970-06-01,MattSh00,520
00-0034855,Baker Mayfield,QB,1995-04-14,MayfBa00,3052587
00-0021206,Josh McCown,QB,1979-07-04,McCoJo01,3609
00-0022864,Luke McCown,QB,1981-07-12,McCoLu00,5631
00-0027688,Colt McCoy,QB,1986-09-05,McCoCo00,13199
00-0030419,Matt McGloin,QB,1989-12-02,McGlMa01,16593
00-0031376,Jerick McKinnon,RB,1992-05-03,McKiJe00,16782
00-0035358,Chase McLaughlin,K,1996-04-09,McLaCh00,3150744
00-0020308,Mike McMahon,QB,1979-02-08,McMaMi00,2698
00-0011022,Donovan McNabb,QB,1976-11-25,McNaDo00,1753
00-0011024,Steve McNair,QB,1973-02-14,McNaSt00,733
00-0011044,Cade McNown,QB,1977-01-12,McNoCa00,1763
00-0035146,Trace McSorley,QB,1995-08-23,McSoTr00,3116172
00-0025414,Robert Meachem,WR,1984-09-28,MeacRo00,10471
00-0011151,Eric Metcalf,WR,1968-01-23,MetcEr00,55
00-0011244,Chris Miller,QB,1965-08-09,MillCh00,15
00-0011266,Fred Miller,OT,1973-02-06,MillFr21,1052
00-0011276,Jim Miller,QB,1971-02-09,,580
00-0011279,Josh Miller,P,1970-07-14,MillJo25,1099
00-0035298,Scott Miller,WR,1997-07-31,MillSc01,3914397
00-0036898,Davis Mills,QB,1998-10-21,MillDa02,4242546
00-0035289,Gardner Minshew,QB,1996-05-16,MinsGa00,4038524
00-0011378,Rick Mirer,QB,1970-03-19,MireRi00,398
00-0011434,Scott Mitchell,QB,1968-01-02,MitcSc00,74
00-0034827,DJ Moore,WR,1997-04-14,MoorD.00,3915416
00-0023310,Lance Moore,WR,1983-08-31,MoorLa00,9400
00-0038090,Skyy Moore,WR,2000-09-10,MoorSk01,4430191
00-0021780,Aaron Moorehead,WR,1980-11-05,MoorAa00,5120
00-0034981,Foster Moreau,TE,1997-05-06,MoreFo00,3843945
00-0026988,Knowshon Moreno,RB,1987-07-16,MoreKn00,12516
00-0027114,Thomas Morstead,P,1986-03-08,MorsTh00,12701
00-0011727,Johnnie Morton,WR,1971-10-07,MortJo00,629
00-0036251,Zack Moss,RB,1997-12-15,MossZa00,4035676
00-0011795,Muhsin Muhammad,WR,1973-05-05,MuhaMu00,936
00-0020700,James Mungro,RB,1978-02-13,MungJa00,4335
00-0035228,Kyler Murray,QB,1997-08-07,MurrKy00,3917315
00-0022827,John Navarre,QB,1980-09-09,NavaJo00,5727
00-0027939,Cam Newton,QB,1989-05-11,NewtCa00,13994
00-0012261,Neil O'Donnell,QB,1966-07-03,ODonNe00,127
00-0037239,Chris Olave,WR,2000-06-27,OlavCh00,4361370
00-0035249,Josh Oliver,TE,1997-03-21,OlivJo00,3921690
00-0035645,Gunner Olszewski,WR,1996-11-26,OlszGu00,4424106
00-0023541,Kyle Orton,QB,1982-11-14,OrtoKy00,8520
00-0029682,Brock Osweiler,QB,1990-11-22,OsweBr00,14879
00-0038129,Cade Otton,TE,1999-04-15,OttoCa00,4243331
00-0037197,Isiah Pacheco,RB,1999-03-02,PachIs00,4361529
00-0021429,Carson Palmer,QB,1979-12-27,PalmCa00,4459
00-0033251,Zach Pascal,WR,1994-12-18,PascZa00,2978109
00-0019533,Patrick Pass,RB,1977-12-31,PassPa00,2370
00-0012637,Jerome Pathon,WR,1975-12-16,PathJe00,1464
00-0012642,David Patten,WR,1974-08-19,PattDa00,1393
00-0012726,Doug Pederson,QB,1968-01-31,PedeDo00,525
00-0019559,Chad Pennington,QB,1976-06-26,PennCh01,2149
00-0035939,Bryce Perkins,QB,1996-12-20,PerkBr02,3675812
00-0032054,Breshad Perriman,WR,1993-09-10,PerrBr02,2972460
00-0012832,Wilmont Perry,RB,1975-02-24,PerrWi00,1528
00-0033958,Nathan Peterman,QB,1994-05-04,PeteNa00,2972236
00-0012946,Dino Philyaw,RB,1970-10-30,PhilDi00,876
00-0037247,George Pickens,WR,2001-03-04,PickGe00,4426354
00-0038102,Kenny Pickett,QB,1998-06-06,PickKe00,4240703
00-0037664,Alec Pierce,WR,2000-05-02,PierAl00,4360078
00-0034173,Eddy Pineiro,K,1995-09-13,PineEd00,4034949
00-0036252,Michael Pittman,WR,1997-10-05,PittMi01,4035687
00-0013042,Jake Plummer,QB,1974-12-19,PlumJa00,1177
00-0013080,Marcus Pollard,TE,1972-02-08,PollMa00,909
00-0027950,Christian Ponder,QB,1988-02-25,PondCh00,13966
00-0013097,Keith Poole,WR,1974-06-18,PoolKe00,1268
00-0023853,Matt Prater,K,1984-08-10,PratMa20,11122
00-0033077,Dak Prescott,QB,1993-07-29,PresDa01,2577417
00-0036133,James Proche,WR,1996-09-20,ProcJa00,3916204
00-0013268,Ricky Proehl,WR,1968-03-07,ProeRi00,90
00-0028825,Terrelle Pryor,WR,1989-06-20,PryoTe00,14851
00-0037834,Brock Purdy,QB,1999-12-27,PurdBr00,4361741
00-0021969,Brad Pyatt,WR,1980-04-16,PyatBr00,5338
00-0013338,Jonathan Quinn,QB,1975-02-27,QuinJo00,1639
00-0021379,Patrick Ramsey,QB,1979-02-14,RamsPa00,3560
00-0019623,Tim Rattay,QB,1977-03-15,RattTi00,2343
00-0034361,Justin Reid,S,1997-02-15,ReidJu00,3931399
00-0034983,Hunter Renfrow,WR,1995-12-21,RenfHu00,3135321
00-0013622,Errict Rhett,RB,1970-12-11,RhetEr00,650
00-0019863,Dominic Rhodes,RB,1979-01-17,RhodDo00,2893
00-0033376,Patrick Ricard,RB,1994-05-27,RicaPa00,2975417
00-0013682,Kyle Richardson,P,1973-03-02,RichKy20,1395
00-0038122,Desmond Ridder,QB,1999-08-31,RiddDe00,4239086
00-0022942,Philip Rivers,QB,1981-12-08,RivePh00,5529
00-0032775,Demarcus Robinson,WR,1994-09-21,RobiDe01,3043116
00-0013872,Jeff Robinson,LS,1970-02-20,RobiJe00,456
00-0030348,Khiry Robinson,RB,1989-12-28,RobiKh00,16530
00-0023459,Aaron Rodgers,QB,1983-12-02,RodgAa00,8439
00-0022924,Ben Roethlisberger,QB,1982-03-02,RoetBe00,5536
00-0021678,Tony Romo,QB,1980-04-21,RomoTo00,5209
00-0020480,Sage Rosenfels,QB,1978-03-06,RoseSa00,2658
00-0027981,Kyle Rudolph,TE,1989-11-09,RudoKy00,14054
00-0033662,Cooper Rush,QB,1993-11-21,RushCo00,2972515
00-0026143,Matt Ryan,QB,1985-05-17,RyanMa00,11237
00-0034955,Brett Rypien,QB,1996-07-09,RypiBr00,3722362
00-0035243,Miles Sanders,RB,1997-05-01,SandMi01,4045163
00-0022787,Matt Schaub,QB,1981-06-25,SchaMa00,5615
00-0014450,Cory Schlesinger,FB,1972-06-23,SchlCo00,839
00-0014489,Bill Schroeder,WR,1971-01-09,,640
00-0034414,Boston Scott,RB,1995-04-27,ScotBo02,3051439
00-0037545,Rashid Shaheed,WR,1998-08-31,ShahRa00,4032473
00-0036268,Laviska Shenault Jr.,WR,1998-10-05,ShenLa00,4243160
00-0014809,Paul Shields,RB,1976-01-31,ShiePa00,2077
00-0032156,Trevor Siemian,QB,1991-12-26,SiemTr00,2511109
00-0022005,Chris Simms,QB,1980-08-29,SimmCh00,4555
00-0034928,Steven Sims,WR,1997-03-31,SimsSt00,3917960
00-0036013,Arryn Siposs,P,1992-11-25,SipoAr01,4371989
00-0015048,David Sloan,TE,1972-06-08,SloaDa00,805
00-0015063,Torrance Small,WR,1970-09-04,SmalTo00,334
00-0023436,Alex Smith,QB,1984-05-07,SmitAl03,8416
00-0036912,DeVonta Smith,WR,1998-11-14,SmitDe07,4241478
00-0030565,Geno Smith,QB,1990-10-10,SmitGe00,15864
00-0015194,Hunter Smith,P,1977-08-09,SmitHu21,1963
00-0015082,Akili Smith,QB,1975-08-21,SmitAk00,3999905
00-0036572,Shi Smith,WR,1998-10-26,SmitSh03,4259499
00-0034765,Tre'Quan Smith,WR,1996-01-07,SmitTr03,3128451
00-0033857,JuJu Smith-Schuster,WR,1996-11-22,SmitJu00,3120348
00-0022744,Jim Sorgi,QB,1980-12-03,SorgJi00,5718
00-0023564,Darren Sproles,RB,1983-06-20,SproDa00,8544
00-0026498,Matthew Stafford,QB,1988-02-07,StafMa00,12483
00-0015523,Duce Staley,RB,1975-02-27,StalDu00,1256
00-0015627,Steve Stenstrom,QB,1971-12-23,StenSt00,905
00-0015698,James Stewart,RB,1971-12-27,,740
00-0015700,Kordell Stewart,QB,1972-10-16,StewKo00,736
00-0035264,Jarrett Stidham,QB,1996-08-08,StidJa00,3892775
00-0030085,Kenny Stills,WR,1992-04-22,StilKe00,16016
00-0015754,Brandon Stokley,WR,1976-06-23,StokBr00,1858
00-0036741,Jack Stoll,TE,1998-01-28,StolJa00,4034862
00-0038094,Jordan Stout,P,1998-08-04,StouJo00,4260224
00-0015784,Matt Stover,K,1968-01-27,stovemat01,129
00-0026968,Ryan Succop,K,1986-09-19,SuccRy44,12731
00-0036212,Tua Tagovailoa,QB,1998-03-02,TagoTu00,4241479
00-0026267,Jacob Tamme,TE,1985-03-15,TammJa00,11373
00-0029701,Ryan Tannehill,QB,1988-07-27,TannRy00,14876
00-0036223,Jonathan Taylor,RB,1999-01-19,TaylJo02,4242335
00-0016193,Vinny Testaverde,QB,1963-11-13,TestVi00,9
00-0024813,Pierre Thomas,RB,1984-12-18,ThomPi00,10713
00-0016232,Chris Thomas,WR,1971-07-16,ThomCh00,814
00-0027874,Demaryius Thomas,WR,1987-12-25,ThomDe03,13216
