player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0027690,Eric Decker,WR,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,2,7,32,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,4,7,45,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,5,11,161,2,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,0,0,0,0,0,5,7,110,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,4,15,0,0,0,2,2,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,1,REG,2013_01_ATL_NO,NO,ATL,0,0,0,0,0,0,0,0,0,0,0,0,2,5,86,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,1,REG,2013_01_BAL_DEN,DEN,BAL,0,0,0,0,0,0,0,8,24,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,30,43,307,2,0,0,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,2,REG,2013_02_NO_TB,NO,TB,26,46,322,1,2,4,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,3,8,39,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,4,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,7,26,0,1,0,6,8,36,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,47,0,0,0,2,0,0,5,5,0,0,0,,0
00-0024466,Marques Colston,WR,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,4,7,63,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,5,29,0,2,0,4,5,19,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,44,0,1,0,2,0,0,1,1,0,0,0,,0
00-0026072,Jed Collins,FB,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,210,197,53,2
00-0026988,Knowshon Moreno,RB,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,13,93,2,5,0,3,3,14,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,175,175,47,4
00-0027690,Eric Decker,WR,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,9,13,87,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,10,16,179,1,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,5,6,52,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027966,Mark Ingram,RB,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,8,20,0,1,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,6,9,47,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,2,REG,2013_02_NO_TB,NO,TB,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,2,REG,2013_02_DEN_NYG,DEN,NYG,0,0,0,0,0,0,0,12,14,0,0,1,2,2,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,3,REG,2013_03_OAK_DEN,DEN,LV,32,37,374,3,0,1,-2,3,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,3,REG,2013_03_ARI_NO,NO,ARI,29,46,342,3,1,4,-23,6,21,1,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,7,8,84,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023310,Lance Moore,WR,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,3,17,0,2,0,4,6,39,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,53,0,0,0,2,1,0,4,4,0,0,0,,0
00-0024466,Marques Colston,WR,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,5,8,71,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,11,28,0,3,0,6,6,39,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,34,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31,0,0,1,0,0,0,4,4,0,0,0,,0
00-0026072,Jed Collins,FB,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026267,Jacob Tamme,TE,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,37,37,37,1
00-0026988,Knowshon Moreno,RB,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,12,39,0,1,0,1,2,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,198,183,58,0
00-0027690,Eric Decker,WR,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,8,8,133,1,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,9,15,134,2,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,10,11,94,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,4,37,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,9,66,1,5,0,1,1,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,3,REG,2013_03_ARI_NO,NO,ARI,0,0,0,0,0,0,0,4,38,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,3,REG,2013_03_OAK_DEN,DEN,LV,0,0,0,0,0,0,0,11,61,0,3,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,28,34,327,4,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,4,REG,2013_04_MIA_NO,NO,MIA,30,39,413,4,0,2,-16,4,2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,7,9,76,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,4,28,1,2,1,7,8,114,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,53,0,0,0,0,1,0,7,7,0,0,0,,0
00-0024466,Marques Colston,WR,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,7,8,96,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,4,1,0,0,0,5,6,37,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,29,0,1,0,0,0,0,5,5,0,0,0,,0
00-0026072,Jed Collins,FB,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026237,Andre Caldwell,WR,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026516,Britton Colquitt,P,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,92,71,60,1
00-0026988,Knowshon Moreno,RB,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,12,78,1,5,0,1,1,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,3,142,137,49,1
00-0027690,Eric Decker,WR,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,5,7,88,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4,4,100,2,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,9,10,86,2,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,4,4,43,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028142,Virgil Green,TE,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029667,Nick Toon,WR,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,1,2,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029682,Brock Osweiler,QB,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,2,3,10,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,11,36,0,4,0,2,3,21,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,0,0,0,0,0,4,6,38,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,4,REG,2013_04_MIA_NO,NO,MIA,0,0,0,0,0,0,0,12,37,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,4,REG,2013_04_PHI_DEN,DEN,PHI,0,0,0,0,0,0,0,8,24,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,33,42,414,4,1,0,0,4,-8,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,5,REG,2013_05_NO_CHI,NO,CHI,29,35,288,2,0,1,-5,1,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022427,Wes Welker,WR,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,5,6,49,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0022943,Benjamin Watson,TE,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023564,Darren Sproles,RB,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,3,10,0,1,0,3,3,31,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0023853,Matt Prater,K,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,50,0,1,0,1,1,0,6,6,0,0,0,,0
00-0024466,Marques Colston,WR,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0024813,Pierre Thomas,RB,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,19,36,0,1,0,9,9,55,2,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025414,Robert Meachem,WR,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0025824,Garrett Hartley,K,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,48,1,0,1,2,0,0,2,2,0,0,0,,0
00-0026072,Jed Collins,FB,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,3,11,0,2,0,4,5,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026988,Knowshon Moreno,RB,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,19,93,1,7,0,5,5,57,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027114,Thomas Morstead,P,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,195,158,56,1
00-0027690,Eric Decker,WR,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,5,8,87,1,3,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027696,Jimmy Graham,TE,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,10,11,135,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027874,Demaryius Thomas,WR,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,5,6,57,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0028067,Julius Thomas,TE,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,9,12,122,2,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029667,Nick Toon,WR,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0029683,Ronnie Hillman,RB,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,7,17,0,1,0,4,4,42,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030085,Kenny Stills,WR,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030348,Khiry Robinson,RB,2013,5,REG,2013_05_NO_CHI,NO,CHI,0,0,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030522,Montee Ball,RB,2013,5,REG,2013_05_DEN_DAL,DEN,DAL,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0010346,Peyton Manning,QB,2013,6,REG,2013_06_JAX_DEN,DEN,JAX,28,42,295,2,1,0,0,5,-7,0,0,2,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0020531,Drew Brees,QB,2013,6,REG,2013_06_NO_NE,NO,NE,17,36,236,2,1,1,-6,2,11,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
